Plate;Well;Value;Measurement_wavelength;Condition;ID;Screening_ID;Validation_ID
1;A1;0.235400006;600nm;Mu;1_C2;B329_LIKE+F16;Mu1
1;A2;0.143800005;600nm;Mu;1_C3;B329_LIKE+F16_low;Mu2
1;A3;0.177599996;600nm;Mu;7_B8;B329_LIKE+F16;Mu3
1;A4;0.172700003;600nm;Mu;7_B9;B329_LIKE+F16_low;Mu4
1;A5;0.169200003;600nm;Mu;9_B5;B329_LIKE+F16;Mu5
1;A6;0.1193;600nm;Mu;9_B9;B329_LIKE+F16_low;Mu6
1;A7;0.196199998;600nm;Mu;11_E6;B329_LIKE+F16;Mu7
1;A8;0.094499998;600nm;Empty;Empty;Empty;Empty
1;A9;0.1954;600nm;Mu;14_F2;B329_LIKE+F16_low;Mu8
1;A10;0.162699997;600nm;Mu;14_F4;B329_LIKE+F16;Mu9
1;A11;0.1602;600nm;Mu;16_A1;B329_LIKE+F16_high;Mu10
1;A12;0.156399995;600nm;Mu;16_A9;B329_LIKE+F16;Mu11
1;B1;0.1699;600nm;Mu;17_E2;B329_LIKE+F16;Mu12
1;B2;0.155100003;600nm;Mu;17_E9;B329_LIKE+F16_high;Mu13
1;B3;0.166600004;600nm;Mu;20_C2;B329_LIKE+F16;Mu14
1;B4;0.103600003;600nm;Mu;20_C4;B329_LIKE+F16_low;Mu15
1;B5;0.160699993;600nm;Mu;20_B2;B329_LIKE+F16_low;Mu16
1;B6;0.162200004;600nm;Mu;20_B5;B329_LIKE+F16;Mu17
1;B7;0.155900002;600nm;Mu;20_G1;B329_LIKE+F16_high;Mu18
1;B8;0.157100007;600nm;Mu;21_E4;B329_LIKE+F16;Mu19
1;B9;0.147300005;600nm;Mu;21_E5;B329_LIKE+F16_low;Mu20
1;B10;0.135199994;600nm;Mu;23_A12;B329_LIKE+F16_high;Mu21
1;B11;0.144299999;600nm;Mu;23_C3;B329_LIKE+F16;Mu22
1;B12;0.106600001;600nm;Mu;23_C6;B329_LIKE+F16_low;Mu23
1;C1;0.185200006;600nm;Mu;24_D1;B329_LIKE+F16_low;Mu24
1;C2;0.170000002;600nm;Mu;24_D2;B329_LIKE+F16;Mu25
1;C3;0.170699999;600nm;Mu;26_G1;B329_LIKE+F16_high;Mu26
1;C4;0.169799998;600nm;Mu;26_G10;B329_LIKE+F16;Mu27
1;C5;0.152999997;600nm;Mu;27_B6;B329_LIKE+F16;Mu28
